Review index,Predicted,True
16021,negative,negative
16022,negative,negative
16023,negative,negative
16024,negative,negative
16025,negative,negative
16026,negative,negative
16027,negative,negative
16028,negative,negative
16029,positive,negative
16030,negative,negative
16031,negative,negative
16032,negative,negative
16033,negative,negative
16034,negative,negative
16035,negative,negative
16036,negative,negative
16037,negative,negative
16038,negative,negative
16039,negative,negative
16040,positive,negative
16041,negative,negative
16042,negative,negative
16043,positive,negative
16044,negative,negative
16045,negative,negative
16046,negative,negative
16047,positive,negative
16048,negative,negative
16049,negative,negative
16050,negative,negative
16051,negative,negative
16052,negative,negative
16053,positive,negative
16054,negative,negative
16055,negative,negative
16056,negative,negative
16057,negative,negative
16058,negative,negative
16059,negative,negative
16060,negative,negative
16061,negative,negative
16062,negative,negative
16063,negative,negative
16064,positive,negative
16065,negative,negative
16066,negative,negative
16067,negative,negative
16068,positive,negative
16069,positive,negative
16070,positive,negative
16071,negative,negative
16072,negative,negative
16073,negative,negative
16074,negative,negative
16075,negative,negative
16076,positive,negative
16077,negative,negative
16078,negative,negative
16079,negative,negative
16080,negative,negative
16081,negative,negative
16082,negative,negative
16083,negative,negative
16084,negative,negative
16085,negative,negative
16086,negative,negative
16087,negative,negative
16088,negative,negative
16089,negative,negative
16090,negative,negative
16091,negative,negative
16092,positive,negative
16093,negative,negative
16094,negative,negative
16095,negative,negative
16096,negative,negative
16097,negative,negative
16098,negative,negative
16099,negative,negative
16100,negative,negative
16101,negative,negative
16102,negative,negative
16103,positive,negative
16104,negative,negative
16105,positive,negative
16106,positive,negative
16107,negative,negative
16108,negative,negative
16109,negative,negative
16110,negative,negative
16111,negative,negative
16112,negative,negative
16113,negative,negative
16114,negative,negative
16115,negative,negative
16116,negative,negative
16117,negative,negative
16118,negative,negative
16119,negative,negative
16120,positive,negative
16121,negative,negative
16122,negative,negative
16123,negative,negative
16124,negative,negative
16125,negative,negative
16126,negative,negative
16127,negative,negative
16128,negative,negative
16129,negative,negative
16130,positive,negative
16131,negative,negative
16132,negative,negative
16133,negative,negative
16134,negative,negative
16135,negative,negative
16136,positive,negative
16137,negative,negative
16138,negative,negative
16139,negative,negative
16140,negative,negative
16141,negative,negative
16142,positive,negative
16143,negative,negative
16144,negative,negative
16145,negative,negative
16146,positive,negative
16147,negative,negative
16148,negative,negative
16149,negative,negative
16150,negative,negative
16151,negative,negative
16152,negative,negative
16153,negative,negative
16154,negative,negative
16155,negative,negative
16156,negative,negative
16157,positive,negative
16158,negative,negative
16159,negative,negative
16160,negative,negative
16161,negative,negative
16162,negative,negative
16163,negative,negative
16164,negative,negative
16165,negative,negative
16166,negative,negative
16167,negative,negative
16168,negative,negative
16169,positive,negative
16170,negative,negative
16171,positive,negative
16172,negative,negative
16173,negative,negative
16174,negative,negative
16175,negative,negative
16176,negative,negative
16177,negative,negative
16178,negative,negative
16179,negative,negative
16180,negative,negative
16181,negative,negative
16182,negative,negative
16183,negative,negative
16184,negative,negative
16185,negative,negative
16186,negative,negative
16187,negative,negative
16188,negative,negative
16189,negative,negative
16190,positive,negative
16191,negative,negative
16192,negative,negative
16193,negative,negative
16194,negative,negative
16195,negative,negative
16196,negative,negative
16197,negative,negative
16198,positive,negative
16199,positive,negative
16200,positive,negative
16201,negative,negative
16202,negative,negative
16203,negative,negative
16204,negative,negative
16205,negative,negative
16206,negative,negative
16207,negative,negative
16208,negative,negative
16209,negative,negative
16210,negative,negative
16211,negative,negative
16212,negative,negative
16213,positive,negative
16214,negative,negative
16215,negative,negative
16216,negative,negative
16217,negative,negative
16218,negative,negative
16219,negative,negative
16220,positive,negative
16221,negative,negative
16222,negative,negative
16223,negative,negative
16224,positive,negative
16225,negative,negative
16226,negative,negative
16227,negative,negative
16228,negative,negative
16229,negative,negative
16230,negative,negative
16231,negative,negative
16232,positive,negative
16233,negative,negative
16234,positive,negative
16235,negative,negative
16236,negative,negative
16237,negative,negative
16238,negative,negative
16239,positive,negative
16240,negative,negative
16241,positive,negative
16242,negative,negative
16243,negative,negative
16244,negative,negative
16245,negative,negative
16246,negative,negative
16247,negative,negative
16248,negative,negative
16249,negative,negative
16250,negative,negative
16251,negative,negative
16252,negative,negative
16253,negative,negative
16254,negative,negative
16255,negative,negative
16256,negative,negative
16257,positive,negative
16258,negative,negative
16259,negative,negative
16260,negative,negative
16261,negative,negative
16262,negative,negative
16263,negative,negative
16264,negative,negative
16265,negative,negative
16266,negative,negative
